,EmployeeType,PayZone,EmployeeClassificationType,DepartmentType,Division,State,JobFunctionDescription,GenderCode,LocationCode,RaceDesc,MaritalDesc,Age_Years,Is_Active
2411,Part-Time,Zone A,Temporary,Production       ,General - Sga,MA,Director,Male,93005,Black,Single,,1
964,Contract,Zone A,Temporary,Production       ,Wireless,MA,Supervisor,Female,2093,Other,Single,,1
16,Full-Time,Zone C,Part-Time,IT/IS,Project Management - Con,KY,Coordinator,Male,2621,Asian,Widowed,30.41,1
1173,Contract,Zone A,Full-Time,Production       ,General - Con,MA,Technician,Female,23314,Hispanic,Married,,1
2597,Contract,Zone A,Full-Time,Production       ,Project Management - Con,MA,Supervisor,Female,51804,Hispanic,Widowed,,1
2522,Contract,Zone A,Temporary,Production       ,Splicing,MA,Splicer,Female,92718,Hispanic,Single,67.73,0
2476,Part-Time,Zone A,Full-Time,Production       ,Engineers,MA,Engineer,Male,14416,Asian,Single,,1
121,Part-Time,Zone A,Full-Time,Sales,General - Con,KY,Technician,Female,40135,White,Single,,1
536,Part-Time,Zone B,Temporary,IT/IS,Field Operations,MA,Foreman,Female,39060,Black,Widowed,,1
1779,Contract,Zone A,Temporary,Production       ,Field Operations,MA,Tower Hand,Female,40461,Other,Widowed,82.34,1
2486,Full-Time,Zone B,Part-Time,Production       ,Splicing,MA,Splicer,Male,70198,Hispanic,Divorced,,1
339,Part-Time,Zone A,Part-Time,Production       ,Yard (Material Handling),MA,Manager,Female,10110,Black,Widowed,81.25,1
2832,Full-Time,Zone B,Full-Time,Production       ,Field Operations,MA,Tower Hand,Male,71536,Hispanic,Single,,0
643,Full-Time,Zone C,Temporary,Software Engineering,General - Sga,MA,Project Manager,Male,22326,Black,Married,26.73,1
1735,Full-Time,Zone B,Temporary,Production       ,Project Management - Con,MA,Project Manager,Female,53999,Asian,Married,54.66,1
922,Full-Time,Zone B,Part-Time,Admin Offices,Safety,MA,Manager,Female,33234,White,Divorced,,1
1930,Contract,Zone B,Temporary,Production       ,General - Con,MA,Foreman,Female,48133,Black,Married,,1
1728,Part-Time,Zone B,Full-Time,Production       ,Finance & Accounting,MA,Coordinator,Female,72455,Other,Single,,0
2259,Contract,Zone C,Part-Time,Sales,Project Management - Con,MA,Technician,Male,56247,Other,Single,69.33,1
1555,Full-Time,Zone C,Temporary,Production       ,General - Sga,MA,Manager,Female,48632,Hispanic,Married,,1
2652,Part-Time,Zone B,Part-Time,Production       ,Aerial,MA,Engineer,Female,54361,Black,Single,51.32,0
382,Part-Time,Zone B,Part-Time,IT/IS,Field Operations,MA,Foreman,Male,2343,Hispanic,Single,,1
334,Contract,Zone A,Full-Time,Production       ,General - Sga,MA,Assistant,Female,75880,Black,Married,,1
2249,Part-Time,Zone C,Part-Time,Sales,Engineers,AL,Engineer,Male,19248,Asian,Single,52.98,1
2583,Part-Time,Zone C,Temporary,Production       ,General - Con,MA,Flagger,Male,33080,Other,Married,,0
1640,Full-Time,Zone C,Part-Time,Production       ,Engineers,MA,Project Manager,Female,97487,White,Divorced,,1
819,Part-Time,Zone B,Temporary,Production       ,Field Operations,MA,Ceo,Male,5254,Black,Widowed,,0
1516,Contract,Zone A,Part-Time,Sales,Shop (Fleet),PA,Mechanic,Female,34057,White,Widowed,,0
