,Current Employee Rating
2411,5
964,3
16,3
1173,3
2597,2
2522,4
2476,5
121,1
536,3
1779,5
2486,2
339,3
2832,2
643,3
1735,3
922,3
1930,1
1728,4
2259,4
1555,3
2652,4
382,3
334,1
2249,2
2583,1
1640,3
819,3
1516,3
1898,1
1686,2
143,1
876,3
1922,4
2908,3
83,2
272,2
1503,3
1408,3
2338,4
1439,3
2980,5
1718,1
159,2
791,3
1856,4
951,3
1143,3
6,4
1727,4
1404,3
2017,4
53,1
355,3
2599,2
1825,4
1209,3
92,2
1052,3
2835,4
1995,2
1328,3
2854,5
2821,5
1406,3
2312,4
1423,3
1059,3
1072,3
2391,2
774,3
1881,5
847,3
684,3
632,3
1811,2
2974,1
2493,5
2971,3
1588,3
1948,1
1726,4
127,1
1212,3
2988,3
82,2
848,3
2396,2
1989,2
1955,1
1900,4
118,1
1895,5
2648,5
2630,4
284,1
2194,2
2125,5
938,3
109,2
2790,3
372,3
72,5
57,4
1275,3
837,3
909,3
369,3
2483,1
2162,5
2319,5
1625,3
1424,3
1479,3
2840,5
2972,2
2147,2
1004,3
2171,4
1252,3
1138,3
1329,3
238,3
1651,3
2480,4
2511,1
2059,5
1795,4
1797,4
1042,3
2317,4
2128,2
1137,3
2948,3
320,2
827,3
2725,5
1715,2
2275,2
2177,5
1656,3
1570,3
743,3
96,2
666,3
1764,5
2746,1
1650,3
2763,2
1441,3
1163,3
2380,2
611,3
442,3
1130,3
2278,2
2443,4
2189,1
1704,4
1101,3
1857,2
2810,4
323,1
2490,4
1540,3
247,3
1495,3
2299,2
571,3
2857,2
2325,4
558,3
1098,3
2989,2
1415,3
1066,3
1891,2
2900,1
212,3
1257,3
2716,2
491,3
40,1
1692,5
1816,4
2783,5
1648,3
790,3
1472,3
2585,1
398,3
1668,3
2178,4
1649,3
2554,1
1934,2
10,5
1432,3
1289,3
2773,4
2955,5
950,3
499,3
2843,2
2671,4
2670,4
2355,2
1919,4
129,2
2674,2
504,3
1202,3
2321,1
1850,5
1975,2
702,3
1590,3
1371,3
399,3
2521,2
934,3
61,2
2646,4
2622,4
285,5
220,3
1387,3
954,3
1982,4
2679,4
145,5
1749,2
2756,3
1754,5
2577,5
2633,2
2537,2
1906,1
8,3
894,3
1159,3
2829,5
610,3
375,3
538,3
591,3
2050,2
1517,3
1122,3
1698,4
1878,2
351,3
1290,3
717,3
1685,4
1397,3
609,3
2056,2
1077,3
2140,5
2085,4
373,3
2192,5
2328,2
1127,3
2869,2
308,1
2063,4
1654,3
974,3
1319,3
438,3
2447,1
2735,5
1507,3
2945,4
2453,4
2010,2
733,3
760,3
2484,2
2566,4
2935,1
2816,2
2806,2
1943,5
860,3
428,3
1775,4
1766,4
581,3
116,2
2817,2
2084,4
243,3
237,3
688,3
992,3
1420,3
133,4
1217,3
1678,4
512,3
2386,1
2997,2
1705,2
866,3
1511,3
2092,4
1365,3
1125,3
690,3
813,3
1062,3
892,3
2804,2
1327,3
2403,1
1026,3
409,3
234,3
1847,4
465,3
2276,5
1288,3
1402,3
1675,2
361,3
1548,3
509,3
2541,4
2675,2
2222,4
1858,5
2160,5
85,2
1679,2
2220,5
1344,3
2863,3
995,3
1325,3
1530,3
2207,4
440,3
1086,3
1132,3
2288,4
2543,5
1597,3
2765,3
2420,2
2215,4
1954,2
2277,4
960,3
36,1
1662,3
2296,2
1041,3
1063,3
2571,1
2723,2
1631,3
2813,2
1169,3
2981,3
1730,4
786,3
1993,5
2864,2
1186,3
1936,2
2280,4
2365,1
2886,3
835,3
459,3
1980,4
329,3
263,3
265,3
969,3
76,4
875,3
2547,5
953,3
1851,4
1148,3
975,3
2539,4
396,3
1585,3
895,3
2701,2
2800,2
1784,5
1410,3
1953,2
1892,5
548,3
1712,2
2456,4
405,3
742,3
1958,2
253,3
453,3
1611,3
1645,3
596,3
1587,3
882,3
333,3
1526,3
13,3
1874,1
2287,1
2371,2
763,3
2354,4
1901,4
1523,3
1440,3
130,2
2133,4
896,3
1107,3
769,3
677,3
924,3
2038,2
189,4
1835,2
1605,3
2149,1
2120,4
1232,3
681,3
205,3
2040,5
2232,2
288,4
2282,2
1986,4
1113,3
2999,2
2091,4
2094,1
2912,5
704,3
